StartLine	EndLine	Event	SelectedFields
12	39	MARKER OWNERSHIP DECISION	ElapsedMs=60399.113 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
40	54	ENGINE SetCollisionGroup	ElapsedMs=60645.045 | Source=Fist | SourceAddress=E6AB0210 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=6 | PlayerStateTime=14.982993 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_HoldLeft_End_N_Fwd_00_%_00_P0_0.xmot
55	82	MARKER OWNERSHIP DECISION	ElapsedMs=60750.754 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
83	98	C1 LIFECYCLE START	ElapsedMs=61017.731 | Actor=PC_Hero | Generation=4 | Status=CANDIDATE
99	109	C1 SCRIPT BINDING	ElapsedMs=61017.745 | Event=COMBAT_MOVE_CANDIDATE_BOUND | Actor=PC_Hero | Generation=4 | Status=CANDIDATE | SourceAddress=00000000
110	118	C1 LIFECYCLE STATUS	ElapsedMs=61025.820 | Event=PERSISTED | Actor=PC_Hero | Generation=4 | Status=PERSISTED
119	133	ENGINE SetCollisionGroup	ElapsedMs=61026.288 | Source=Fist | SourceAddress=E6F5A410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=26 | PlayerAniPhase=1 | PlayerStateTime=0.011010 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Hit_N_Back_00_%_00_P0_90.xmot
134	167	C1 FINALIZATION	ElapsedMs=61337.666 | Reason=AISETSTATE_AFTER_ORIGINAL | Actor=PC_Hero | Generation=4 | Status=PERSISTED | PhysicalCollisionChanged=0
168	195	MARKER OWNERSHIP DECISION	ElapsedMs=61444.841 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
196	210	ENGINE SetCollisionGroup	ElapsedMs=61444.880 | Source=Fist | SourceAddress=E6F91810 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=0 | PlayerAniPhase=3 | PlayerStateTime=0.114975 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_StumbleR_Recover_N_Back_00_%_00_P0_0.xmot
211	226	C1 LIFECYCLE START	ElapsedMs=61704.962 | Actor=PC_Hero | Generation=7 | Status=CANDIDATE
227	235	C1 LIFECYCLE STATUS	ElapsedMs=61713.980 | Event=PERSISTED | Actor=PC_Hero | Generation=7 | Status=PERSISTED
236	263	MARKER OWNERSHIP DECISION	ElapsedMs=62063.370 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_PowerAttack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
264	278	ENGINE SetCollisionGroup	ElapsedMs=62063.412 | Source=Fist | SourceAddress=E6EA2410 | RequestedGroup=7 | BeforeGroup=0 | AfterGroup=0 | PlayerAction=29 | PlayerAniPhase=4 | PlayerStateTime=0.376906 | PlayerCurrentMovementAni=Hero_Stand_1H_1H_P0_LieKnockDown_Begin_N_Back_00_%_00_P0_150.xmot
279	306	MARKER OWNERSHIP DECISION	ElapsedMs=62232.630 | Actor=Golem | CurrentMovementAni=Golem_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P0_100_R.xmot
