Line	Event	Signal	Text
136	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
171	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
239	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
397	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
480	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
491	C1 SCRIPT BINDING	OUTSTANDING_TRUE	Outstanding: 1
527	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
563	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
660	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
721	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
750	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
760	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
864	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
874	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
986	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
1015	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
1025	C1 OFFENSE REQUEST	EXTRA_01	MarkerAction: ACCEPTED
1202	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
1267	MARKER OWNERSHIP DECISION	EXTRA_01	Family: POWER
1422	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
1505	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
1516	C1 SCRIPT BINDING	OUTSTANDING_TRUE	Outstanding: 1
1552	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
1588	C1 FINALIZATION	EXTRA_01	Reason: AISETSTATE_AFTER_ORIGINAL
1714	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
1743	C1 OFFENSE REQUEST	OUTSTANDING_TRUE	Outstanding: 1
