File	StartLine	EndLine	Bytes
full_source_part_001.txt	1	236	59896
full_source_part_002.txt	237	441	59989
full_source_part_003.txt	442	624	59781
full_source_part_004.txt	625	805	59642
full_source_part_005.txt	806	1010	59812
full_source_part_006.txt	1011	1192	59772
full_source_part_007.txt	1193	1375	59940
full_source_part_008.txt	1376	1555	59929
full_source_part_009.txt	1556	1740	59876
full_source_part_010.txt	1741	1925	59820
full_source_part_011.txt	1926	2108	59829
full_source_part_012.txt	2109	2289	59665
full_source_part_013.txt	2290	2472	59917
full_source_part_014.txt	2473	2654	59741
full_source_part_015.txt	2655	2830	59660
full_source_part_016.txt	2831	3010	59892
full_source_part_017.txt	3011	3192	59893
full_source_part_018.txt	3193	3382	59598
full_source_part_019.txt	3383	3557	59979
full_source_part_020.txt	3558	3751	59979
full_source_part_021.txt	3752	3931	59734
full_source_part_022.txt	3932	4068	46086
