File	StartLine	EndLine	Bytes
full_source_part_001.txt	1	249	59954
full_source_part_002.txt	250	498	59768
full_source_part_003.txt	499	752	59921
full_source_part_004.txt	753	1006	59836
full_source_part_005.txt	1007	1249	59928
full_source_part_006.txt	1250	1486	59833
full_source_part_007.txt	1487	1730	59891
full_source_part_008.txt	1731	1977	59846
full_source_part_009.txt	1978	2217	59724
full_source_part_010.txt	2218	2453	59873
full_source_part_011.txt	2454	2692	59965
full_source_part_012.txt	2693	2949	59786
full_source_part_013.txt	2950	3177	59880
full_source_part_014.txt	3178	3414	59997
full_source_part_015.txt	3415	3668	59841
full_source_part_016.txt	3669	3919	59976
full_source_part_017.txt	3920	4177	59939
full_source_part_018.txt	4178	4431	59769
full_source_part_019.txt	4432	4659	59880
full_source_part_020.txt	4660	4920	59878
full_source_part_021.txt	4921	5154	59763
full_source_part_022.txt	5155	5435	59849
full_source_part_023.txt	5436	5685	59836
full_source_part_024.txt	5686	5929	59768
full_source_part_025.txt	5930	6209	59909
full_source_part_026.txt	6210	6463	59917
full_source_part_027.txt	6464	6691	59736
full_source_part_028.txt	6692	6919	59908
full_source_part_029.txt	6920	7174	59781
full_source_part_030.txt	7175	7425	59853
full_source_part_031.txt	7426	7672	59999
full_source_part_032.txt	7673	7726	13359
