Line	Signal	Text
2297	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=127119.763 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=190 Raw8Fist=Fist OpportunityOrdinal=36 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
2298	C1_FINAL	CORE C1_FINAL ElapsedMs=127119.789 Actor=PC_Hero Generation=190 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2299	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=127120.092 Ordinal=58 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=0 PlayerPhase=3 PlayerMotion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
2303	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=127325.914 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2304	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=127325.945 Actor=ReddockOrcScout01 Generation=191 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2305	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=127360.236 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2308	C1_FINAL	CORE C1_FINAL ElapsedMs=127429.620 Actor=ReddockOrcScout01 Generation=191 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2309	C1_FINAL	CORE C1_FINAL ElapsedMs=127445.464 Actor=PC_Hero Generation=193 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2310	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=127768.939 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2311	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=127768.967 Actor=ReddockOrcWarrior01 Generation=192 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2312	C1_FINAL	CORE C1_FINAL ElapsedMs=127768.988 Actor=ReddockOrcWarrior01 Generation=192 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2334	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=128781.296 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2340	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=128851.202 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot C1=194 Raw8Fist=Fist OpportunityOrdinal=37 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
2341	C1_FINAL	CORE C1_FINAL ElapsedMs=128851.238 Actor=PC_Hero Generation=194 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2373	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=129281.377 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2374	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=129292.323 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2380	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=129326.163 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2385	C1_FINAL	CORE RAW8_OPPORTUNITY_CLOSE ElapsedMs=129348.802 Actor=PC_Hero Action=1 Family=NORMAL Motion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot C1=196 Raw8Fist=Fist OpportunityOrdinal=38 Reason=C1_FINALIZED LatchBefore=0 LatchAfter=1 LatchWriteAttempted=1 LatchWriteConfirmed=1
2386	C1_FINAL	CORE C1_FINAL ElapsedMs=129348.837 Actor=PC_Hero Generation=196 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2391	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=129408.398 Ordinal=59 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=0 PlayerPhase=3 PlayerMotion=Hero_Stand_None_Fist_P0_Attack_Recover_N_Fwd_00_%_00_P0_0_L.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
2395	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=129428.745 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
2398	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=129511.456 Ordinal=60 Target=PC_Hero Arg1=PC_Hero Arg2=PC_Hero Caller=Game.dll+0x00069484 PlayerAction=26 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P0_StumbleR_Hit_N_Fwd_00_%_00_P1_100.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
2400	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=129615.310 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
2403	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=129638.167 Source=It_Halberd_Orc_01 UseType=51 Owner=ReddockOrcScoutLeader Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2404	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=129638.195 Actor=ReddockOrcScoutLeader Generation=195 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
2405	C1_FINAL	CORE C1_FINAL ElapsedMs=129638.216 Actor=ReddockOrcScoutLeader Generation=195 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2406	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=129716.612 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
2409	C1_FINAL	CORE C1_FINAL ElapsedMs=129829.311 Actor=PC_Hero Generation=199 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2410	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=129863.475 Source=It_Axe_OrcSword_01 UseType=52 Owner=ReddockOrcScout01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2411	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=129863.503 Actor=ReddockOrcScout01 Generation=197 Status=PERSISTED Source=It_Axe_OrcSword_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
2412	C1_FINAL	CORE C1_FINAL ElapsedMs=129863.523 Actor=ReddockOrcScout01 Generation=197 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2413	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=129967.241 Source=It_Axe_OrcSword_02 UseType=52 Owner=ReddockOrcWarrior01 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
2414	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=129967.269 Actor=ReddockOrcWarrior01 Generation=198 Status=PERSISTED Source=It_Axe_OrcSword_02 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
2415	C1_FINAL	CORE C1_FINAL ElapsedMs=129967.291 Actor=ReddockOrcWarrior01 Generation=198 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_OrcSword_02 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
2436	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=130260.446 Ordinal=61 Target=ReddockOrcScoutLeader Arg1=Fist Arg2=PC_Hero Caller=Game.dll+0x0016E348 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P0_Attack_Hit_N_Fwd_00_%_00_P1_100_R.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
2440	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=130289.101 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2441	C1_FINAL	CORE C1_FINAL ElapsedMs=130356.682 Actor=PC_Hero Generation=200 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2453	C1_FINAL	CORE C1_FINAL ElapsedMs=130590.706 Actor=ReddockOrcScoutLeader Generation=201 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2465	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=130698.649 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
2468	ON_DAMAGE	CORE ONDAMAGE ElapsedMs=130727.045 Ordinal=62 Target=ReddockOrcScoutLeader Arg1=Fist Arg2=PC_Hero Caller=Game.dll+0x0016E348 PlayerAction=1 PlayerPhase=1 PlayerMotion=Hero_Stand_None_Fist_P1_Attack_Hit_N_Fwd_00_%_00_P0_100_L.xmot Raw8Fist=Fist Raw8UseType=8 Raw8Group=0
2472	C1_FINAL	CORE C1_FINAL ElapsedMs=130775.331 Actor=PC_Hero Generation=202 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
2473	C1_FINAL	CORE C1_FINAL ElapsedMs=131046.332 Actor=ReddockOrcScoutLeader Generation=203 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
