File	StartLine	EndLine	Bytes
full_source_part_001.txt	1	299	59895
full_source_part_002.txt	300	579	59907
full_source_part_003.txt	580	860	59833
full_source_part_004.txt	861	1126	59823
full_source_part_005.txt	1127	1371	59903
full_source_part_006.txt	1372	1652	59997
full_source_part_007.txt	1653	1921	59831
full_source_part_008.txt	1922	2204	59972
full_source_part_009.txt	2205	2485	59968
full_source_part_010.txt	2486	2764	59862
full_source_part_011.txt	2765	3048	59823
full_source_part_012.txt	3049	3335	59978
full_source_part_013.txt	3336	3617	59797
full_source_part_014.txt	3618	3904	59940
full_source_part_015.txt	3905	4185	59950
full_source_part_016.txt	4186	4452	59969
full_source_part_017.txt	4453	4726	59843
full_source_part_018.txt	4727	4998	59975
full_source_part_019.txt	4999	5274	59869
full_source_part_020.txt	5275	5543	59824
full_source_part_021.txt	5544	5832	59979
full_source_part_022.txt	5833	6086	59816
full_source_part_023.txt	6087	6333	59710
full_source_part_024.txt	6334	6599	59989
full_source_part_025.txt	6600	6889	59902
full_source_part_026.txt	6890	7167	59956
full_source_part_027.txt	7168	7446	59945
full_source_part_028.txt	7447	7686	59982
full_source_part_029.txt	7687	7970	59973
full_source_part_030.txt	7971	8241	59858
full_source_part_031.txt	8242	8503	59808
full_source_part_032.txt	8504	8812	59936
full_source_part_033.txt	8813	9080	59805
full_source_part_034.txt	9081	9354	59875
full_source_part_035.txt	9355	9634	59991
full_source_part_036.txt	9635	9890	59927
full_source_part_037.txt	9891	10161	59944
full_source_part_038.txt	10162	10446	59888
full_source_part_039.txt	10447	10686	59882
full_source_part_040.txt	10687	10920	59802
full_source_part_041.txt	10921	11204	59893
full_source_part_042.txt	11205	11496	59904
full_source_part_043.txt	11497	11785	59832
full_source_part_044.txt	11786	12121	59804
full_source_part_045.txt	12122	12421	59864
full_source_part_046.txt	12422	12717	59987
full_source_part_047.txt	12718	13021	59873
full_source_part_048.txt	13022	13304	59792
full_source_part_049.txt	13305	13579	59840
full_source_part_050.txt	13580	13864	59979
full_source_part_051.txt	13865	14140	59932
full_source_part_052.txt	14141	14416	59867
full_source_part_053.txt	14417	14700	59883
full_source_part_054.txt	14701	14989	59915
full_source_part_055.txt	14990	15279	59959
full_source_part_056.txt	15280	15566	59935
full_source_part_057.txt	15567	15859	59899
full_source_part_058.txt	15860	16139	59904
full_source_part_059.txt	16140	16419	59901
full_source_part_060.txt	16420	16693	57991
