Line	Signal	Text
6470	C1_FINAL	CORE C1_FINAL ElapsedMs=377185.328 Actor=Wolf Generation=875 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6471	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=377274.262 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6484	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=377499.016 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6485	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=377499.043 Actor=Orc_Raider_Warrior_03 Generation=874 Status=PERSISTED Source=It_Halberd_Orc_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6486	C1_FINAL	CORE C1_FINAL ElapsedMs=377499.064 Actor=Orc_Raider_Warrior_03 Generation=874 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6487	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=377514.450 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=0
6488	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=377514.478 Actor=PC_Hero Generation=876 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6497	C1_FINAL	CORE C1_FINAL ElapsedMs=377593.280 Actor=Wolf Generation=878 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6509	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=377710.942 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6514	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=377742.612 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6519	C1_FINAL	CORE C1_FINAL ElapsedMs=377877.555 Actor=Wolf Generation=879 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6520	C1_FINAL	CORE C1_FINAL ElapsedMs=377889.768 Actor=Wolf Generation=880 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6521	C1_FINAL	CORE C1_FINAL ElapsedMs=377889.941 Actor=Orc_Raider_Warrior_03 Generation=881 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6539	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=378360.672 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6540	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=378360.713 Actor=PC_Hero Generation=876 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
6541	C1_FINAL	CORE C1_FINAL ElapsedMs=378360.732 Actor=PC_Hero Generation=876 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6542	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=378438.928 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6543	C1_FINAL	CORE C1_FINAL ElapsedMs=378536.262 Actor=Orc_Raider_Warrior_03 Generation=885 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6544	C1_FINAL	CORE C1_FINAL ElapsedMs=378590.987 Actor=Wolf Generation=884 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6552	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=379207.944 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6564	C1_FINAL	CORE C1_FINAL ElapsedMs=379466.106 Actor=Wolf Generation=886 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6565	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=379490.703 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=7 Before=7 After=7 MarkerBitsRetired=0
6571	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=379572.454 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
6576	C1_FINAL	CORE C1_FINAL ElapsedMs=379644.671 Actor=Wolf Generation=889 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6580	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=379745.167 Source=It_Axe_Orc_OM_01 UseType=52 Owner=Orc_Raider_Warrior_06 Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6581	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=379745.196 Actor=Orc_Raider_Warrior_06 Generation=887 Status=PERSISTED Source=It_Axe_Orc_OM_01 Side=RIGHT Requests=2 Outstanding=0 CleanupObserved=1 Group=5
6582	C1_FINAL	CORE C1_FINAL ElapsedMs=379745.214 Actor=Orc_Raider_Warrior_06 Generation=887 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Axe_Orc_OM_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6588	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=379998.518 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6589	C1_FINAL	CORE C1_FINAL ElapsedMs=380061.058 Actor=Wolf Generation=893 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6610	C1_FINAL	CORE C1_FINAL ElapsedMs=380400.474 Actor=Wolf Generation=891 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=Fist Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6614	C1_FINAL	CORE C1_FINAL ElapsedMs=380477.194 Actor=Orc_Raider_Warrior_03 Generation=896 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_Orc_01 Side=RIGHT Outstanding=0 Cleanup=0 Outcome=NO_OP_NO_OUTSTANDING
6622	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=380652.633 Source=Fist UseType=8 Owner=<unresolved> Slot=NONE Requested=7 Before=0 After=0 MarkerBitsRetired=0
6623	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=380704.932 Source=It_Halberd_01 UseType=51 Owner=PC_Hero Slot=RIGHT Requested=5 Before=7 After=5 MarkerBitsRetired=1
6624	C1_CLEANUP_FULFILLED	CORE C1 CLEANUP FULFILLED ElapsedMs=380704.958 Actor=PC_Hero Generation=890 Status=PERSISTED Source=It_Halberd_01 Side=RIGHT Requests=1 Outstanding=0 CleanupObserved=1 Group=5
6625	C1_FINAL	CORE C1_FINAL ElapsedMs=380704.975 Actor=PC_Hero Generation=890 Status=PERSISTED SourceCount=1 PhysicalChanged=0 Source[0]=It_Halberd_01 Side=RIGHT Outstanding=0 Cleanup=1 Outcome=NO_OP_NO_OUTSTANDING
6635	COLLISION_GROUP	CORE COLLISION_GROUP ElapsedMs=380751.741 Source=It_Halberd_Orc_01 UseType=51 Owner=Orc_Raider_Warrior_03 Slot=RIGHT Requested=7 Before=5 After=7 MarkerBitsRetired=0
